Batch No	Perplexity
112722	6272.4017
112723	8.8983
112724	1.0006
112725	12.4993
112726	4146.6901
112727	121.9439
112728	209.9920
112729	8.3755
112730	16.8454
112731	2759.2528
112732	2.3362
112733	175.9102
112734	4747.9011
112735	15.5741
112736	74071.2584
112737	2.3002
112738	2.6143
112739	18198.8640
112740	68.5160
112741	5.3401
112742	12461.8774
112743	71795.5433
112744	439.0567
112745	10.0789
112746	7467.0895
112747	475.0829
112748	105.8959
112749	195.0092
112750	387124.2014
112751	312.3730
112752	85.1501
112753	103.9448
112754	1385.0380
112755	131.3844
112756	103.5309
112757	8.7489
112758	775.5179
112759	6608.6959
112760	161.2750
112761	4331.2913
112762	271947.1118
112763	23.6834
112764	12385.5399
112765	57156.7199
112766	604.0523
112767	9.3303
112768	8659.2415
112769	539.5319
112770	5.5387
112771	210.3544
112772	13.5443
112773	210.3462
112774	277698.7636
112775	17703.2191
112776	5063.1503
112777	107.8622
112778	4.4339
112779	1773.8277
112780	83792.9700
112781	53.4578
112782	160.5060
112783	39.0920
112784	3.6378
112785	3852.7013
112786	1170.2804
112787	30.3211
112788	135.5293
112789	69.3132
112790	2649.2476
112791	2693848.4006
112792	2238.0342
112793	73.0679
112794	1333.2393
112795	50248.1957
112796	25234.3523
112797	15.8352
112798	118.6048
112799	1172.8087
112800	1825.0405
112801	9.4646
112802	629.7407
112803	13.9173
112804	1.0009
112805	10.6799
112806	83.8893
112807	27.6157
112808	242.6507
112809	53753.3041
112810	170.6958
112811	1807.5149
112812	12.3455
112813	559.2543
112814	28.1387
112815	560.2058
112816	18.6902
112817	8300.4976
112818	307.6390
112819	18.7465
112820	907.1471
112821	69.7235
112822	4758.1589
112823	113275.3724
112824	7854.2876
112825	15.4967
112826	1.0002
112827	17.3345
112828	531.9961
112829	59.3021
112830	1339.3679
112831	39.8080
112832	149.2333
112833	890.3338
112834	43.7547
112835	181.1144
112836	83.9959
112837	36.6840
112838	799.4753
112839	6.0826
112840	1851.7726
112841	71.8495
112842	30.4066
112843	1.0003
112844	12.9826
112845	835.7214
112846	5.5576
112847	47.8255
112848	227.1818
112849	1313.2292
112850	56.6262
112851	3301.2659
112852	36.9460
112853	6.4444
112854	1413.5634
112855	13362.9506
112856	23897.6484
112857	137.1633
112858	9299.1843
112859	441.1843
112860	5954.3786
112861	94.3015
112862	47.0285
112863	189.6301
112864	1940.7955
112865	2247.3336
112866	3980.7388
112867	1386.6061
112868	2874.3108
112869	397.7726
112870	1213.8738
112871	118.4370
112872	58.4573
112873	120.2914
112874	820.4955
112875	5286.7196
112876	152.1428
112877	2111.4665
112878	32250.3059
112879	85.9426
112880	786.4128
112881	23.4437
112882	23383.0967
112883	147386.6979
112884	16.3945
112885	1.0005
112886	30931034.2993
112887	28.1227
112888	1.0014
112889	166.3105
112890	2.8183
112891	391.6725
112892	596.6000
112893	200.3454
112894	52.8101
112895	3212.9766
112896	3336.5475
112897	1735.9110
112898	571.8444
112899	175.1856
112900	15.7105
112901	76.6752
112902	76.0934
112903	3.7555
112904	1894.7471
112905	4.5010
112906	2.5335
112907	12130.0537
112908	8090.0192
112909	32972.1184
112910	47013.2348
112911	71.0820
112912	63.2860
112913	1135.2324
112914	130.0044
112915	58.2873
112916	26.7659
112917	1.0006
112918	13.1111
112919	13246.5354
112920	210.5348
112921	10.3028
112922	63.3230
112923	1098.9893
112924	56.3784
112925	83.6795
112926	71.5410
112927	20549.1214
112928	27.9563
112929	6.2796
112930	108.7281
112931	139.6913
112932	2655.6753
112933	9697.3725
112934	19.3321
112935	3.3573
112936	5161.6187
112937	3815.0093
112938	28.5192
112939	129.5969
112940	11574.1035
112941	41448.2606
112942	12.1842
112943	239.6734
112944	26132.5905
112945	233.8472
112946	111760.1372
112947	883.3251
112948	440.3802
112949	27.6826
112950	558.1743
112951	760.0757
112952	11.4312
112953	1.0003
112954	136.6695
112955	1470.4384
112956	2290.2010
112957	895955.0840
112958	21.0526
112959	1.0007
112960	38153154.0802
112961	10283.6823
112962	275.1111
112963	8.4025
112964	6863.9199
112965	514404.6127
112966	5.0651
112967	16118.5647
112968	12.9872
112969	1.0004
112970	263.2984
112971	11.3363
112972	307.5679
112973	38.5419
112974	64.6346
112975	205552.2746
112976	122.1740
112977	14.8948
112978	69885.3020
112979	4142.3147
112980	628.7503
112981	11590.9485
112982	1062.3066
112983	4999.1209
112984	7.3088
112985	2936.7303
112986	8.2415
112987	89.9116
112988	1000.3931
112989	55284.4041
112990	146.4822
112991	105.3718
112992	12533.0307
112993	302.9864
112994	52.5641
112995	490.8134
112996	159.8763
112997	411.1206
112998	131.6508
112999	11.9056
113000	4601.5470
113001	108.7660
113002	22668.1705
113003	65.5663
113004	22.4062
113005	16470.0066
113006	323.7440
113007	78571.3096
113008	1264.2349
113009	14.0387
113010	176.0493
113011	5.8511
113012	352.5789
113013	14.1061
113014	2074.4002
113015	4.0696
113016	311.6404
113017	7.0609
113018	63.6177
113019	276.8473
113020	12390.8563
113021	3782.0298
113022	412.8686
113023	37.8114
113024	3707.9592
113025	43.9435
113026	7.9220
113027	180.9284
113028	293115.1259
113029	55911.8659
113030	8720.9750
113031	20.5781
113032	36054.5488
113033	30231.1311
113034	221.0419
113035	60.1595
113036	13.8048
113037	6.9274
113038	1329.4266
113039	8.7459
113040	5097.3017
113041	2.4556
113042	17.1342
113043	1493.5916
113044	71.9065
113045	22.5188
113046	204.0148
113047	1122842.0752
113048	154268.9975
113049	28.3321
113050	489.6899
113051	187540.7229
113052	68.1113
113053	762.8316
113054	10.6965
113055	112.8190
113056	13.3050
113057	5487.6910
113058	157795.6514
113059	11.3566
113060	1.0003
113061	44.7333
113062	3357.8838
113063	472.4722
113064	643977.8543
113065	963.1409
113066	338.7909
113067	12.0440
113068	4344.7035
113069	94.9113
113070	377.7554
113071	231537.0525
113072	13.3504
113073	1.0007
113074	45631828.6556
113075	1467.4363
113076	6.8272
113077	75.0634
113078	4.2610
113079	15.3557
113080	11556.5665
113081	61.1118
113082	19.7424
113083	3077.8930
113084	14626.5733
113085	7.2404
113086	3881.3671
113087	895.9298
113088	476.8477
113089	209.4756
113090	30.8354
113091	1.0006
113092	85.6953
113093	152.6798
113094	202.2645
113095	12.0269
113096	2910.0234
113097	6340.6582
113098	10.9171
113099	6335.4177
113100	6.1414
113101	1403.6174
113102	48.6207
113103	330.5260
113104	128.7962
113105	17125.8848
113106	35.4813
113107	113975.9296
113108	14.2510
113109	1.0003
113110	8.8733
113111	3148.4020
113112	12.0852
113113	71.1924
113114	446.7313
113115	759340.0668
113116	73.5122
113117	5090.7336
113118	1728.8713
113119	20.9893
113120	243.1732
113121	3462.7899
113122	13.5765
113123	1.0006
113124	156.3960
113125	927.8840
113126	118.6739
113127	13.8321
113128	62.8357
113129	18613.4421
113130	94127.1790
113131	170.3385
113132	876.2851
113133	21.9087
113134	89.6857
113135	9.0900
113136	424.0104
113137	1950.8570
113138	54.7227
113139	12598.6053
113140	24.1031
113141	1258.4399
113142	95.1962
113143	32599.8246
113144	610.1061
113145	2.9289
113146	1095.7885
113147	4340.7111
113148	73.3477
113149	4.4620
113150	15535.1696
113151	9.7959
113152	91176.9153
113153	3922.9345
113154	36.9913
113155	3392.4827
113156	92.3007
113157	160.0575
113158	3.4654
113159	68.4047
113160	15731.8502
113161	132.2550
113162	1238.3715
113163	3.4204
113164	250.4926
113165	40.6443
113166	386.9597
113167	8198.1939
113168	49.3870
113169	13313.5322
113170	213.2054
113171	900.4113
113172	80004.0925
113173	19.7585
113174	280702.7543
113175	34.3953
113176	15.4827
113177	484.6120
113178	4852.5697
113179	11294.3293
113180	3195.6011
113181	3512.1388
113182	85614.6469
113183	39776.3288
113184	76.2762
113185	11.6020
113186	5.8918
113187	127.0660
113188	9.5314
113189	14881.5681
113190	85164.7254
113191	23.7789
113192	4.8042
113193	2549.5491
113194	6054.9738
113195	6.5890
113196	1.0004
113197	8.3385
113198	44.4812
113199	5.9580
113200	6046.0588
113201	38.8412
113202	2253969.3874
113203	10109.8146
113204	6.2374
113205	5393.9993
113206	28.5229
113207	1.0004
113208	9.9087
113209	86.6843
113210	1265.1081
113211	100815.6163
113212	23.4302
113213	3905.3716
113214	769.8542
113215	1140.9305
113216	5.9466
113217	77605.8047
113218	11.2761
113219	4032.3206
113220	119.9578
113221	15557.4088
113222	96.1525
113223	37.4197
113224	122.7298
113225	88.1585
113226	5508.5126
113227	5.2272
113228	205.9621
113229	142.7556
113230	1555.2031
113231	3750.6229
113232	30372.7029
113233	24.6225
113234	2551.7116
113235	59.5832
113236	3185.3595
113237	13.0464
113238	1.0003
113239	10.9527
113240	85.7556
113241	151971.4545
113242	154.0488
113243	26574.6150
113244	7268.9280
113245	21.1101
113246	15.6896
113247	8564.0000
113248	5.2165
113249	3.2336
113250	77329.0554
113251	56.5872
113252	6.3256
113253	3029.4841
113254	934.1939
113255	12.3733
113256	14489.7362
113257	50.6575
113258	3.5606
113259	69803.4398
113260	12.7007
113261	180.8267
113262	83.4930
113263	14.5305
113264	61.1979
113265	1604814.7794
113266	14.0786
113267	80891.2068
113268	45.1183
113269	434.6092
113270	2939.4987
113271	226.1193
113272	4827.2711
113273	233.3983
113274	25063.3484
113275	23727.3063
113276	3173681.1481
113277	354.1094
113278	10.0895
113279	37153.6972
113280	9.0803
113281	2.3446
113282	313263.6399
113283	6.1431
113284	3.5090
113285	3103.7110
113286	10.8746
113287	374.9680
113288	11.3331
113289	1.0005
113290	1885.2537
113291	305.9398
113292	181.4796
113293	20.1985
113294	360.1731
113295	90.0920
113296	7634.3093
113297	35.0927
113298	99.6234
113299	93.4333
113300	1576.3110
113301	197756.8849
113302	829.0209
113303	473.6524
113304	175.8564
113305	3.2134
113306	1998.0223
113307	78.9257
113308	2667.5826
113309	443.7683
113310	13.1128
113311	10989.5268
113312	67403.8111
113313	22284.7466
113314	9.5226
113315	7006.0102
113316	256.3232
113317	131.9297
113318	5123.3754
113319	7.8308
113320	786213.4479
113321	16396.6303
113322	43009.4094
113323	534.9198
113324	203.5426
113325	4978.4299
113326	1734.8477
113327	13.3449
113328	1.0003
113329	20.7906
113330	713.0221
113331	295.9528
113332	6052.0584
113333	14.9571
113334	39717.5372
113335	123.3643
113336	4.2716
113337	29908.7481
113338	4739.6673
113339	15034.0870
113340	7.4539
113341	10362.9150
113342	216.0445
113343	450.7648
113344	1788.1654
113345	66.7319
113346	1229.4037
113347	1240.7156
113348	12.7923
113349	3997.1156
113350	4.6581
113351	18.0323
113352	613.2673
113353	1027325.3296
113354	10.5726
113355	886.4412
113356	24.9916
113357	1.0004
113358	43.2628
113359	3165.4303
113360	83.2638
113361	157.5167
113362	15.0425
113363	233.5760
113364	1602.0904
113365	1151882.6238
113366	8804.4418
113367	115.0709
113368	267.8466
113369	4500.6015
113370	18.8046
113371	403173.2536
113372	27693.9588
113373	525.0530
113374	3.3820
113375	10603.5565
113376	12.1064
113377	1.0004
113378	131.3583
113379	276.3652
113380	682.8975
113381	72318.6300
113382	60.5429
113383	108.3294
113384	86.7129
113385	335.0403
113386	24602.8517
113387	7.6694
113388	1.0002
113389	14.7814
113390	6459.1281
113391	405.9188
113392	46.1240
113393	5.0795
113394	3982.9565
113395	9992.2509
113396	8.9893
113397	175.1778
113398	8.4420
113399	5298.5660
113400	129.1480
113401	41733.0465
113402	65.3238
113403	10.3539
113404	607.6223
113405	5.0855
113406	1.0002
113407	76.8051
113408	12.4240
113409	249.4250
113410	86.9259
113411	107395.0664
113412	7521.8302
113413	30.7202
113414	13.6953
113415	1711.3403
113416	4878.5685
113417	53.9002
113418	13.2832
113419	3654.1961
113420	7.3344
113421	13.7163
113422	17.7078
113423	3743.4045
113424	19.5025
113425	1.0003
113426	13.3671
113427	117.0751
113428	3879.0099
113429	7539.3033
113430	46.8955
113431	538.3633
113432	1441.8821
113433	282.2172
113434	1053.7999
113435	28.8198
113436	27142.5664
113437	34808.0324
113438	11.0010
113439	1.0002
113440	129.1425
113441	2050.5456
113442	8.8500
113443	4557.1199
113444	90.6015
113445	8.2535
113446	10080.6047
113447	4.5175
113448	995.8768
113449	16094.6178
113450	119.6015
113451	16.4678
113452	3816.0864
113453	43.3211
113454	380.8508
113455	58.0357
113456	176.0451
113457	910.5921
113458	1342.5906
113459	96.1128
113460	1.0003
113461	383.2191
113462	6.3152
113463	30217.8431
113464	2.0839
113465	18.0143
113466	4960.3641
113467	86.4326
113468	165.2742
113469	20.2627
113470	2999.4225
113471	35.1626
113472	103.2556
113473	427.7359
113474	24.1234
113475	1.0003
113476	327.8702
113477	2803.5040
113478	21.7906
113479	84807.8661
113480	60.3118
113481	99813.1276
113482	18.4889
113483	638.8445
113484	140.9794
113485	3406.6278
113486	52115.2913
113487	23.1458
113488	1.0002
113489	25684.6877
113490	32.5783
113491	128.1965
113492	16.3045
113493	4400.3971
113494	54.7156
113495	648.8163
113496	39.2453
113497	22.2935
113498	4764.3478
113499	3.3636
113500	10889.1246
113501	96691.1017
113502	66.0345
113503	2183.8042
113504	1892.4934
113505	70188.8737
113506	10000.5830
113507	415.9247
113508	54.5106
113509	1.0004
113510	7.9575
113511	1392.9428
113512	6.6343
113513	20556.8637
113514	588072.2105
113515	108.9696
113516	18720.8435
113517	72.1427
113518	2.7140
113519	17676.6313
113520	5876.4498
113521	26.1396
113522	1.0003
113523	6.0515
113524	3450.2504
113525	10.7577
113526	422.4748
113527	1583.0963
113528	1431439.9805
113529	594.3466
113530	6.3407
113531	64.6662
113532	3.5722
113533	2.6929
113534	11358.4696
113535	41.9933
113536	36.7295
113537	1975.1241
113538	25.1547
113539	140.3619
113540	911.9665
113541	8.9622
113542	427433.1940
113543	12.0829
113544	1.0004
113545	39734570.5909
113546	799.4810
113547	75.5433
113548	1.0015
113549	52.3345
113550	429.1063
113551	785.5276
113552	1568.7099
113553	155.8403
113554	4.2215
113555	1.0011
113556	8101.8476
113557	71.5260
113558	6.7166
113559	33.0970
113560	824.4315
113561	21348.8641
113562	102.8755
113563	80.0507
113564	368.2561
113565	11.7018
113566	607.5803
113567	9977.8148
113568	9.9496
113569	2469.6423
113570	23.5743
113571	98.2861
113572	717.6583
113573	71.3432
113574	840.7336
113575	146.0477
113576	935.0438
113577	73.4745
113578	311.0341
113579	2755.2835
113580	86.2926
113581	77.1474
113582	17.8523
113583	969.4584
113584	512.3319
113585	81.2675
113586	4.7031
113587	1.0011
113588	80.0567
113589	11887.8276
113590	194.8851
113591	46.6222
113592	24.5453
113593	160.2233
113594	129.9532
113595	4687.9657
113596	587.9039
113597	161.3396
113598	12.0203
113599	98.4839
113600	1.0005
113601	5558611.9931
113602	4240585.6581
113603	68.4320
113604	383.5652
113605	1153.1091
113606	555.1107
113607	1404.3029
113608	11.0679
113609	45.7027
113610	3.4441
113611	2.3708
113612	8482.2868
113613	7.4803
113614	13018.1911
113615	790.8777
113616	441.7024
113617	120.0877
113618	3.0604
113619	143.6741
113620	5.8388
113621	1.0005
113622	151.4898
113623	6811.9854
113624	462.2020
113625	16.8682
113626	704.1991
113627	787.5983
113628	29.8029
113629	672.8605
113630	38605.6673
113631	135.1030
113632	38591.1272
113633	91.9561
113634	10521.7514
113635	85.2564
113636	14.0317
113637	6.8732
113638	1339.4829
113639	29.2841
113640	4365.6075
113641	14.6081
113642	1.0005
113643	121.9152
113644	80637.0322
113645	9.9781
113646	1.0008
113647	7.2178
113648	14295.7634
113649	771.8449
113650	4463.6274
113651	6297.2514
113652	3893.2488
113653	12.9790
113654	2540.7431
113655	60.8208
113656	10.4880
113657	550.3015
113658	549.3422
113659	14.3741
113660	1.4754
113661	475.4623
113662	6.5107
113663	34.8383
113664	6.3228
113665	616.6430
113666	91.5308
113667	4.6170
113668	25859.8816
113669	111272.8404
113670	4.5640
113671	377.9367
113672	241.1902
113673	108965.8892
113674	127.1535
113675	4352.5832
113676	80.9865
113677	487.9473
113678	638776.2850
113679	23.9564
113680	1.0002
113681	5307.2645
113682	3326.0572
113683	50.6745
113684	2536928.6878
113685	36.1087
113686	42833.5610
113687	1425.2291
113688	70.3577
113689	41347.0736
113690	1300580.7545
113691	15.0728
113692	1.0002
113693	17.7916
113694	400.3244
113695	9.3436
113696	64.7389
113697	4.3072
113698	22.4864
113699	4461.3378
113700	4753.8454
113701	17681.9760
113702	233.0180
113703	3.6334
113704	3334.5435
113705	4.7688
113706	21282.5129
113707	368214.0116
113708	34.0503
113709	12.8143
113710	1672.7552
113711	7795.9600
113712	578.5700
113713	2912.3263
113714	112.3710
113715	13.0862
113716	80.0449
113717	16314.6632
113718	8.0575
113719	1.0004
113720	2953.4671
113721	1024.9927
113722	26.1093
113723	21.7336
113724	1106.3383
113725	4901.6625
113726	331.8133
113727	1915.3183
113728	326.5558
113729	235.5705
113730	3.0449
113731	21211.7955
113732	2630.5858
113733	19353.0346
113734	16359.2223
113735	78.8389
113736	11.8574
113737	14357.9306
113738	257.4085
113739	78.8296
113740	52.5716
113741	1537.2032
113742	12.3930
113743	38.2508
113744	127.5243
113745	101.9900
113746	10.4718
113747	1.0009
113748	13.2437
113749	75099.2132
113750	1183.4194
113751	3015.9413
113752	601.0945
113753	1930.9968
113754	3287.8561
113755	922.8850
113756	313.1570
113757	17.0122
113758	7.3398
113759	537.2785
113760	71749.5465
113761	72.9886
113762	28.6349
113763	28962.3012
113764	36.0548
113765	14453.4116
113766	12.2291
113767	1.0003
113768	91.5071
113769	3.8208
113770	83668.5608
113771	601.2648
113772	76154.9413
113773	2624.1513
113774	3150.2732
113775	58.0421
113776	13.9665
113777	893.8807
113778	111.8781
113779	11.9984
113780	126.4302
113781	22.0866
113782	494.6160
113783	16.1812
113784	1.0006
113785	1486.6638
113786	2605.6203
113787	3166.9582
113788	24.4197
113789	258.2539
113790	85.2915
113791	85.7243
113792	364.6476
113793	97.9371
113794	13410.6596
113795	29.5251
113796	1.0005
113797	91.2191
113798	121.6836
113799	322.4026
113800	1511.7381
113801	22.2100
113802	304.6550
113803	1638.7883
113804	81.9449
113805	1492.0306
113806	61.3559
113807	274.5425
113808	687.3959
113809	1433.9204
113810	94.6652
113811	10628.3607
113812	326.7636
113813	181.9806
113814	7.5214
113815	278.1582
113816	9388396.2799
113817	23.5696
113818	264.0680
113819	16.7584
113820	54.6005
113821	25.5600
113822	487.8589
113823	17.8710
113824	675.6773
113825	59.2342
113826	5231.1705
113827	22.1305
113828	37.9710
113829	36.0494
113830	4673.9841
113831	2.8526
113832	105.2889
113833	2249.0124
113834	53.6553
113835	71.3647
113836	1914.2464
113837	5.4805
113838	87.5720
113839	19927.9301
113840	5680.1366
113841	578.2671
113842	15092.1372
113843	47.9889
113844	148.3481
113845	627.3810
113846	12.6269
113847	244.8621
113848	167.8681
113849	4.0398
113850	15840.0023
113851	5547.7733
113852	40346.3063
113853	71.4235
113854	206.0354
113855	7050.7444
113856	3.5974
113857	1235.9045
113858	72.8059
113859	81.7941
113860	3570.2106
113861	66.3477
113862	709.6786
