Batch No	Perplexity
54274	107.4519
54275	31800.4936
54276	274776.1811
54277	40.2846
54278	11.8069
54279	591.1651
54280	4.7948
54281	72971.3787
54282	74.8357
54283	81.9306
54284	564.0310
54285	87.1614
54286	24821.9818
54287	33.2138
54288	64.2803
54289	253.7606
54290	12.9679
54291	1.0003
54292	28893.4146
54293	49.1029
54294	3424.3505
54295	66.3450
54296	1.0004
54297	142296.1084
54298	1528.4309
54299	129.0155
54300	153.9550
54301	7748.2857
54302	38.9915
54303	29301.3243
54304	9.4014
54305	146.3965
54306	597.2968
54307	3150.9282
54308	11.6360
54309	1.0003
54310	119.8906
54311	90.1114
54312	9.4040
54313	143.0714
54314	131.7477
54315	889.9586
54316	286.6299
54317	1789.6821
54318	2768.1548
54319	109.4698
54320	848.5859
54321	112.6357
54322	3916.0941
54323	253.0939
54324	597882.9763
54325	205002.9499
54326	30802.5837
54327	50.3327
54328	6790.2766
54329	22663.9770
54330	619.8436
54331	2.8719
54332	599.8753
54333	3.4229
54334	2.9644
54335	10811.3627
54336	5.3420
54337	29810.7891
54338	13736.0050
54339	10894.2039
54340	40.5035
54341	10005.9254
54342	15.0650
54343	1.0003
54344	10.3439
54345	9330.7738
54346	12443.5649
54347	720.7496
54348	1119.4019
54349	706.6867
54350	10.4119
54351	1.0003
54352	123278.1528
54353	1595.9350
54354	36.3394
54355	20523.4064
54356	59.7854
54357	1466.7843
54358	23574.5174
54359	309706.4416
54360	44.1846
54361	5.3099
54362	95640.8375
54363	2.2426
54364	87.2792
54365	261.4894
54366	11.0352
54367	1.0003
54368	13.6091
54369	21522.7700
54370	225122.4934
54371	85.4537
54372	2.6485
54373	1002.1974
54374	1323.9810
54375	15.9837
54376	26405.5813
54377	18.5152
54378	16956.6236
54379	46.9607
54380	97.5579
54381	5525.0116
54382	8.3892
54383	1.0004
54384	32.6033
54385	4398.0771
54386	12.1194
54387	146.6639
54388	189.4260
54389	22.6082
54390	77635.9329
54391	105.1019
54392	97.5627
54393	593406.1879
54394	3048.8015
54395	461090.4059
54396	569.9750
54397	2750.3361
54398	138.5462
54399	100.7488
54400	4896.3317
54401	10.2242
54402	11943.9195
54403	2.8073
54404	2.4989
54405	2322.6210
54406	8.3134
54407	14209.8452
54408	880.1180
54409	230.6700
54410	8478.7201
54411	4.6371
54412	1.0003
54413	117.9942
54414	1490381.0581
54415	91.9212
54416	12.4608
54417	168458.0351
54418	288536.3988
54419	20.9218
54420	219.6963
54421	573.0004
54422	84.5508
54423	2136.6431
54424	41.0305
54425	3.2594
54426	290.2161
54427	516.0627
54428	8.0269
54429	9416.9690
54430	145.0732
54431	2683.0976
54432	966.4749
54433	3.8108
54434	35613.8445
54435	32.6561
54436	4908.1458
54437	5.3035
54438	1.0004
54439	275.6603
54440	283.5998
54441	623.8743
54442	152.0442
54443	612.7771
54444	23.5854
54445	152317.9448
54446	78.6702
54447	57.6455
54448	1041.4905
54449	3.6354
54450	178.1330
54451	4.2964
54452	9473.8263
54453	4.4388
54454	15.7798
54455	21132.8065
54456	7.5053
54457	15318.5069
54458	320.4007
54459	178.2584
54460	12.3785
54461	650.2922
54462	4.7003
54463	15.5597
54464	26.9541
54465	11721.9882
54466	2872.9995
54467	8.7833
54468	37927.8450
54469	7.7730
54470	1.0004
54471	135.6173
54472	6416.5991
54473	17.7573
54474	7.2314
54475	410.6621
54476	4.9704
54477	1276.8180
54478	134.1409
54479	34.7393
54480	1.0007
54481	1518899.5737
54482	98.5195
54483	124.5212
54484	46.8723
54485	1.0011
54486	16.3675
54487	10.6623
54488	4736.4185
54489	225.0188
54490	11.8429
54491	2058246.4898
54492	106.0390
54493	6330.1332
54494	11098.5575
54495	11.3181
54496	1.0003
54497	10.8430
54498	29.0617
54499	36.5098
54500	773.3008
54501	12.3600
54502	138778.4903
54503	1407.9182
54504	476.8605
54505	27882.0601
54506	10.1652
54507	1.0004
54508	1240.9192
54509	1071.7156
54510	2163.6649
54511	44.2169
54512	16.5915
54513	8.2890
54514	33.6110
54515	474.0980
54516	2257.0946
54517	4.7364
54518	54117.0623
54519	1820.1224
54520	117.2732
54521	4.5913
54522	17.6245
54523	2734.5366
54524	26.1208
54525	30.5115
54526	645.6686
54527	35.6989
54528	448.3136
54529	388.7622
54530	804.8383
54531	386387.9983
54532	128.7590
54533	428016.5055
54534	7.3231
54535	1.0008
54536	94.2073
54537	31.2758
54538	2715.5343
54539	301.5227
54540	7.0800
54541	24609.1406
54542	149.0536
54543	8.9101
54544	2987.2189
54545	138.4033
54546	42.7368
54547	608.6494
54548	2274.7593
54549	319.2407
54550	216.9557
54551	311.6335
54552	403808.9416
54553	83.8355
54554	1807207.3654
54555	7.9535
54556	1.0008
54557	39.8635
54558	126.5603
54559	268.9983
54560	45.0084
54561	47.7741
54562	837.7303
54563	370829.8926
54564	7.1329
54565	1.0008
54566	980.8253
54567	1340.7360
54568	348.8210
54569	7531.7863
54570	11.5031
54571	640.0693
54572	7.7094
54573	1.0004
54574	524.1295
54575	27.3808
54576	7402.5107
54577	158.8216
54578	209.2472
54579	572.9728
54580	27181.5775
54581	806.6983
54582	58.5695
54583	164.0744
54584	6077.3913
54585	10.1338
54586	1.0003
54587	98.2105
54588	962.9301
54589	68.5798
54590	38.9757
54591	11.8752
54592	291.1714
54593	75.1198
54594	18.7713
54595	148068.4343
54596	84.2339
54597	125.7469
54598	52.6981
54599	4.4654
54600	97539.8341
54601	5.1445
54602	3375.0826
54603	10.4278
54604	1.0005
54605	42.2053
54606	112.5594
54607	13.4264
54608	82.6654
54609	1699.0819
54610	4.9473
54611	1132.0495
54612	11.7143
54613	718.5397
54614	48.7687
54615	175.8353
54616	14203.6264
54617	15599.1856
54618	53.5759
54619	85619.4643
54620	117.7819
54621	181.6086
54622	19.8424
54623	5658.4721
54624	54.2207
54625	12758.8867
54626	16088.9703
54627	2031.9490
54628	394.7000
54629	43.9199
54630	2.8237
54631	69.3540
54632	7832.8568
54633	118894.2094
54634	14094.3698
54635	8.1089
54636	620.2120
54637	92595.9630
54638	18.5261
54639	8426.9509
54640	8.3175
54641	910.0430
54642	76.7936
54643	583892.1338
54644	56.6494
54645	4178.9101
54646	173.7217
54647	132.1409
54648	18409.7167
54649	601.3136
54650	44.5466
54651	2.1015
54652	524.9374
54653	6.2669
54654	1.0004
54655	113020.6056
54656	5.2607
54657	96104.6680
54658	8.0233
54659	2.8984
54660	10859.0196
54661	315.1762
54662	703.2106
54663	7.3904
54664	141069.2344
54665	3.0718
54666	3.6403
54667	29096.0165
54668	930.2714
54669	5.6677
54670	31421.9147
54671	5.6612
54672	197.6103
54673	3.0778
54674	634.6726
54675	4.0807
54676	1076.6363
54677	30460.8863
54678	313.1280
54679	3075.2641
54680	21.3136
54681	4311.3779
54682	4.7745
54683	1174809.8462
54684	638.9237
54685	4.5283
54686	98397.8933
54687	11.4114
54688	1.0003
54689	117.2627
54690	1251.4285
54691	231.5260
54692	729.1531
54693	540.5653
54694	107591.1746
54695	1168901.2738
54696	34.2939
54697	7.4811
54698	4877.9591
54699	22530.6017
54700	462.4161
54701	96.4866
54702	2964.2378
54703	6.5758
54704	161.8999
54705	315.1123
54706	101872.1743
54707	199.2325
54708	15393.7661
54709	22744.3289
54710	139.0122
54711	1026.4424
54712	3690.4189
54713	407.5102
54714	917.8792
54715	39.7528
54716	2.9594
54717	8224.8040
54718	12.6193
54719	1.0002
54720	100.1389
54721	83.2911
54722	5050.0624
54723	360.4939
54724	688.9684
54725	56.9372
54726	1916.7381
54727	60.9928
54728	1.0003
54729	45.4998
54730	3.0367
54731	816850.7134
54732	1.6638
54733	131.2226
54734	635.7891
54735	401795.2733
54736	408545.1462
54737	1084.9268
54738	17.3933
54739	1.0004
54740	89969.2929
54741	6210.9779
54742	247.4194
54743	62.0866
54744	984.7153
54745	3.7802
54746	1554.5254
54747	9.4412
54748	343.6625
54749	8.1882
54750	1.0003
54751	501.4814
54752	40357.1583
54753	46185.8139
54754	7299.2988
54755	236.7753
54756	2694.5894
54757	647.9305
54758	22.0302
54759	40.8629
54760	52.7411
54761	1131.4430
54762	1066.5040
54763	42.8885
54764	1.0003
54765	323.3490
54766	12.6590
54767	2536.3515
54768	570.6127
54769	2171711.8949
54770	15.4507
54771	1.0004
54772	47.2242
54773	43.8534
54774	1.0013
54775	4486.5753
54776	30.2531
54777	285.8749
54778	792.1935
54779	131.7971
54780	36.1448
54781	9173.3670
54782	174.6808
54783	11.2884
54784	15.0985
54785	379.0092
54786	2229.7405
54787	52473.2691
54788	255.6150
54789	23.4984
54790	636.1102
54791	151.0637
54792	568.2090
54793	41.8196
54794	66.7090
54795	111.9124
54796	305.7002
54797	20.1939
54798	1044.1160
54799	85.8280
54800	44.6008
54801	15.2597
54802	1050820.4386
54803	284.5840
54804	3214.3496
54805	35.6997
54806	440557.4799
54807	177.7741
54808	2822.6925
54809	2470.2901
54810	194.9703
54811	152904.0384
54812	28873.6094
54813	14.2688
54814	12364.0022
54815	2011.1280
54816	36.8110
54817	3866.8841
54818	89.9577
54819	1766466.7454
54820	3746.1008
54821	10.9288
54822	1.0004
54823	2259640.5815
54824	271.6358
54825	5.4657
54826	10823.8354
54827	15.9914
54828	3691.6861
54829	105.0460
54830	46.7520
54831	6.0563
54832	1012.9348
54833	5.9399
54834	2.5680
54835	615.0150
54836	9.7174
54837	1.0003
54838	98.9682
54839	33.2663
54840	12.0422
54841	61.6911
54842	15.7663
54843	205.1706
54844	39.7569
54845	15.9247
54846	2652.7833
54847	416355.5306
54848	10751.4192
54849	477.4935
54850	22.0647
54851	2481.5981
54852	6.5322
54853	1530.2598
54854	10.8453
54855	15718.7730
54856	1388.5606
54857	14.7034
54858	113.5396
54859	1966.7748
54860	866.1872
54861	4.4166
54862	403.9350
54863	6.9799
54864	1.0005
54865	118.5575
54866	104.2784
54867	10.1918
54868	48.0817
54869	2533.6100
54870	406585.4025
54871	772.2823
54872	3.3940
54873	25621.1289
54874	142.1590
54875	10.5442
54876	10367.9565
54877	7.1635
54878	85677.7845
54879	16.4438
54880	1.0003
54881	310.6391
54882	5.7606
54883	70.8483
54884	81.7786
54885	311.2295
54886	4354.6591
54887	6.5347
54888	6532.1259
54889	68773.9503
54890	410.8092
54891	210.0455
54892	152.7873
54893	6.8681
54894	16.3430
54895	681.9177
54896	28.2015
54897	1.0002
54898	11.3743
54899	2620.4676
54900	15238.6156
54901	47976.0708
54902	363.2660
54903	41.7775
54904	1.0004
54905	12.3547
54906	6109.1425
54907	78.0939
54908	200.6102
54909	3249156.6266
54910	14.2492
54911	1.0007
54912	4330.2505
54913	7053.6969
54914	3546.9535
54915	3010.4125
54916	29.6218
54917	710224.3747
54918	4.5583
54919	1.0009
54920	9.1039
54921	13.1404
54922	21442.5207
54923	101.1404
54924	33.4099
54925	233.2517
54926	6559.9499
54927	1526.2373
54928	84.7584
54929	6473.7498
54930	57.1283
54931	239.4116
54932	34.6376
54933	3616405.9137
54934	13.8248
54935	1.0006
54936	24.3601
54937	692.5804
54938	83.3956
54939	1894.3063
54940	170.2154
54941	898.5781
54942	874.7784
54943	4302.7890
54944	17.0757
54945	1.0004
54946	25128.7585
54947	544.1920
54948	8348.4878
54949	3914.4064
54950	531693.0766
54951	30172.3449
54952	47.5552
54953	445.8093
54954	168298.9021
54955	3662.1783
54956	42.1933
54957	12.8892
54958	5736.1246
54959	5.2719
54960	205.3240
54961	54.2605
54962	6.2370
54963	11577.5478
54964	779.0211
54965	5.4056
54966	6046.9411
54967	9.4697
54968	1.0003
54969	57.6136
54970	55.8802
54971	19.3628
54972	3449.6384
54973	354.4416
54974	307020.6406
54975	82.5465
54976	6178.0611
54977	12.6396
54978	1.0003
54979	10212.8734
54980	127.2834
54981	2042.6136
54982	1802.5933
54983	70.0513
54984	8919.8893
54985	2.7739
54986	2920.2290
54987	1789.6949
54988	71.2290
54989	36.1937
54990	24.0601
54991	220.8845
54992	18.8994
54993	2321.4684
54994	106.2546
54995	83927.8087
54996	26.8475
54997	148.0398
54998	57.4205
54999	2188.8542
55000	175.5890
55001	50282.4226
55002	5.1939
55003	8273.8557
55004	27407.4130
55005	279.9893
55006	5540.7992
55007	31.1023
55008	1.0003
55009	8.4343
55010	7.9073
55011	37.5897
55012	2670.3824
55013	2068.1128
55014	48.1908
55015	482.1311
55016	562.1276
55017	77.1004
55018	16.6401
55019	1270.3770
55020	29.8711
55021	1.0002
55022	163232.9339
55023	2828.1584
55024	252.8899
55025	226.3037
55026	840.8515
55027	4791.1623
55028	1845197.3071
55029	32512.2697
55030	3.9368
55031	2019.5655
55032	9016.7839
55033	700696.6155
55034	150.3024
55035	91.8197
55036	4.3232
55037	432.6145
55038	6.4801
55039	1.0004
55040	1516373.9813
55041	2019.7562
55042	59.5656
55043	6045.5111
55044	7.2312
55045	10421.6167
55046	20676.4845
55047	20643.8956
55048	94.7023
55049	6581.6316
55050	13.1360
55051	1.0003
55052	2560762.1986
55053	18.7102
55054	9055.2088
55055	3.2524
55056	142.1792
55057	46186.9591
55058	27.4412
55059	40966.2723
55060	4.0639
55061	3.4795
55062	115947.4658
55063	11883.1236
55064	341.3241
55065	64.4670
55066	2.8185
55067	918.3516
55068	12.2283
55069	1.0003
55070	222.6475
55071	236.9306
55072	694.7535
55073	900135.3731
55074	1989.6321
55075	26.3023
55076	1.0005
55077	47.8610
55078	13.2425
55079	16.1126
55080	497.6543
55081	536.5798
55082	355332.8931
55083	6.6310
55084	1.0006
55085	11269.7978
55086	56.5136
55087	2567753.7844
55088	27.5775
55089	1060.8199
55090	95650.4151
55091	465.6252
55092	33.1036
55093	5570.9847
55094	262.5274
55095	46.1889
55096	27.7776
55097	1842.1026
55098	4.4873
55099	7389.2295
55100	24406.4558
55101	12.9807
55102	1.0004
55103	99.3183
55104	74.0567
55105	2268307.1732
55106	53.2620
55107	5.4170
55108	871.3522
55109	77.6634
55110	175.1841
55111	190.3352
55112	36.3557
55113	20.5095
55114	1232.3136
55115	112.1369
55116	18.7344
55117	3.2220
55118	55043.6679
55119	7668.3419
55120	1247.7830
55121	155478.2028
55122	395.9496
55123	81.2122
55124	921.0039
55125	677.9875
55126	1843.8594
55127	1420.0761
55128	1007.0385
55129	300.8805
55130	102.9876
55131	4763.2484
55132	261.1651
55133	252.9132
55134	233.6375
55135	71.8392
55136	807.4245
55137	25.6377
55138	2582983.7871
55139	93.4277
55140	158.9015
55141	97.3974
55142	5628.4405
55143	1428.4779
55144	7.6481
55145	7309.1903
55146	2.7410
55147	2.2677
55148	12770.9995
55149	60660.2197
55150	201.7309
55151	10.0633
55152	1132.9395
55153	5570.4853
55154	231.3570
55155	3026.7291
55156	1645.7249
55157	1661.1320
55158	146.5133
55159	102.3864
55160	182.5195
55161	1.0003
55162	75.3670
55163	1824.4158
55164	12828.9827
55165	5668.8696
55166	1673.9625
55167	121729.6076
55168	40055.6240
55169	8.0700
55170	40633.6724
55171	4684.5379
55172	4046.3195
55173	7175.3205
55174	30.3013
55175	2.8717
55176	938.0895
55177	1126.8245
55178	3.1131
55179	80442.7827
55180	2320.2123
55181	4134.6146
55182	360.1637
55183	15994.3188
55184	7.3727
55185	11753.2750
55186	8.6903
55187	1.0004
55188	62.7833
55189	51.6056
55190	33.2099
55191	1499.4481
55192	576.1099
55193	59.2565
55194	6.2250
55195	24771.0208
55196	16.8178
55197	1.0004
55198	8.5478
55199	73409.5110
55200	1022.3529
55201	53.4207
55202	1.0005
55203	6.6574
55204	1581.8784
55205	6.9231
55206	260.0024
55207	34617.6805
55208	26623.5477
55209	8.1549
55210	11.0521
55211	11595.0614
55212	6.0420
55213	148.9099
55214	10004.8090
55215	7767.4626
55216	9085.3110
55217	893.9813
55218	18.7133
55219	1.0005
55220	99.4993
55221	40.1286
55222	2930104.6763
55223	171.8831
55224	32.3944
55225	7611.9687
55226	205373.9647
55227	24604.8931
55228	71.2589
55229	4539.9075
55230	5522.0249
55231	6.5936
55232	26539.2337
55233	9.1311
55234	1.0007
55235	1376837.3927
55236	356.8924
55237	45.4611
55238	6558.6988
55239	17.2125
55240	1.0002
55241	4559.0978
55242	5.4329
55243	8311.3178
55244	2.6088
55245	2.2135
55246	12521.7288
55247	387.0077
55248	16.4077
55249	479.2206
55250	232.5501
55251	277.1557
55252	8975.4571
55253	79.6466
55254	46.0537
55255	1045.1142
55256	99.3750
55257	77427.8654
55258	35.4114
55259	5.3115
55260	153.3921
55261	56.6738
55262	5213.7734
55263	5097.9629
55264	25.8595
55265	1.9259
55266	200.3296
55267	4312.6774
55268	56.6700
55269	1190.7309
55270	386.0865
55271	86691.8608
55272	70.6913
55273	4.0861
55274	4530.1159
55275	1.8562
55276	17.5693
55277	368283.8983
55278	4.3744
55279	6209.4440
55280	6.8599
55281	698.9570
55282	15.4837
55283	1.0003
55284	17.1539
55285	377035.1178
55286	311.6263
55287	99903.3125
55288	144.9298
55289	5.8744
55290	10103.8387
55291	6.5916
55292	2291.9829
55293	10.2700
55294	1333.2101
55295	107.0156
55296	3004.5098
55297	31.3962
55298	4704.0927
55299	15.3862
55300	1.0003
55301	80.0469
55302	18.1304
55303	264.2033
55304	145800.5136
55305	58.9041
55306	7.9329
55307	435.0485
55308	5.3445
55309	2616.8851
55310	1276.4162
55311	2036526.6387
55312	26.4054
55313	2.0691
55314	2701.2430
55315	6089.3192
55316	23.3330
55317	273.8806
55318	209.3528
55319	11.6556
55320	75822.3842
55321	107.4686
55322	449.1158
55323	38.7627
55324	1.0003
55325	18.7135
55326	1369.4202
55327	957.8989
55328	11.2246
55329	252484.2325
55330	2.1255
55331	3.0602
55332	50593.5415
55333	7078.3335
55334	11472.8784
55335	2.5116
55336	7136.0338
55337	4.3260
55338	345.2549
55339	3640.1962
55340	50.6590
55341	2.0381
55342	17214.0288
55343	3.3733
55344	2.8040
55345	1674.3513
55346	64627.2366
55347	27.1131
55348	1.0003
55349	52.7296
55350	4578.2032
55351	12736.9063
55352	963.3912
55353	18.3001
55354	31.6283
55355	22.9724
55356	1394.6056
55357	876.8649
55358	487.6461
55359	19.0863
55360	1600.8441
55361	1296.8025
55362	241135.4505
55363	82.3132
55364	1638.7594
55365	418.4818
55366	12.4616
55367	1.0005
55368	8.3002
55369	904.9895
55370	4072.4547
55371	139.2542
55372	3108.5750
55373	202.7006
55374	125.7104
55375	210.8508
55376	23.1964
55377	9.6988
55378	12821.1182
55379	121.8785
55380	267.1825
55381	22.2161
55382	131.1953
55383	67264.7857
55384	2980.3326
55385	19.2555
55386	3514.3669
55387	259.1884
55388	76.7446
55389	37.1987
55390	13783.1265
55391	28371.7449
55392	43.6992
55393	1.0002
55394	1609778.1027
55395	9391.2475
55396	374.1192
55397	2.3513
55398	1802.0192
55399	851.8519
55400	30.0268
55401	31.7425
55402	4545.2101
55403	826.2505
55404	25853.1251
55405	2.1998
55406	10515.0405
55407	47.8894
55408	10501.5115
55409	237500.0260
55410	9.9576
55411	56116.1403
55412	17.4031
55413	1.0003
55414	12983.5742
55415	125.5790
55416	9845.3318
55417	1647.4240
55418	45.6590
55419	861556.8108
55420	150.6420
55421	853.3549
55422	15.4079
55423	1749.3925
55424	73.0995
55425	13875.5260
55426	18.2224
55427	1.0003
55428	11.5773
55429	245.1434
55430	2851.7605
55431	46533.1405
55432	495.7370
55433	2.2596
55434	14013.9114
55435	793.0597
55436	28.4111
55437	203265.0756
55438	16.1540
55439	1.0003
55440	301.7119
55441	10.0913
55442	56094.2029
55443	66.0917
55444	944991.4511
55445	32.0476
55446	35372.5363
55447	4144.7488
55448	22.9746
55449	946.3924
55450	236.2891
55451	9651.1499
55452	17.0988
55453	204.2675
55454	172794.9971
55455	126.0776
55456	39.7972
55457	1606.3971
55458	72.0151
55459	1485.1645
55460	10223.9730
55461	90.8940
55462	1906.6153
55463	131.3849
55464	3183.3126
55465	611.9831
55466	5963.3859
55467	48.8256
55468	110.6604
55469	28.4909
55470	1.0005
55471	402.7783
55472	179.2871
55473	420.3053
55474	15.5583
55475	11319.0437
55476	2890.6188
55477	72.6539
55478	10.0611
55479	14.9143
55480	9483.6795
55481	1775.2848
55482	10.6354
55483	1.0004
55484	10.7197
55485	378.3231
55486	18.1779
55487	32574.3411
55488	3182.1714
55489	9.8734
55490	1.0003
55491	35.0083
55492	5.5855
55493	935.1164
55494	5645.9180
55495	5.5843
55496	99.1309
55497	6.9429
55498	11483.9674
55499	188.1264
55500	2.7359
55501	1442.4081
55502	406.1842
55503	246.1350
55504	2890.8283
55505	127.0674
55506	3485.6913
55507	10539.1050
55508	4.8323
55509	93.9703
55510	7.7881
55511	1653.6904
55512	266.5580
55513	2.9157
55514	13530.6075
55515	13.6900
55516	1.0003
55517	59.5301
55518	1630.0308
55519	2097.0059
55520	57104.6876
55521	48.1463
55522	2.3521
55523	1633.3430
55524	14.4301
55525	1.0004
55526	288.6763
55527	9.2280
55528	19.3057
55529	72900.2914
55530	38.7117
55531	1.0004
55532	1167.5709
55533	3.9650
55534	1254.4450
55535	18.4729
55536	8790.2379
55537	59.6609
55538	231.8635
55539	14.9786
55540	5775.6139
55541	2074.1786
55542	706.8427
55543	191911.2388
55544	663.8603
55545	335.2837
55546	95.0959
55547	700120.1647
55548	921784.7019
55549	29.0683
55550	8145.4960
55551	18.5381
55552	408.0309
55553	5.9114
55554	5848.4675
55555	34.2882
55556	12503.3522
55557	1385456.8895
55558	21988.4776
55559	5128.0339
55560	13.7666
55561	1.0002
55562	132.6199
55563	694.7585
55564	360.4141
55565	254.0876
55566	496893.4167
55567	116.9035
55568	348.4549
55569	509.1328
55570	4723.3058
55571	6166.0475
55572	28.8475
55573	372681.9748
55574	102.5840
55575	2292.6551
55576	68.4291
55577	356.6001
55578	10.0048
55579	1.0004
55580	198321.2124
55581	21352.8347
55582	53.6062
55583	3747.7124
55584	7.7842
55585	1932.6982
55586	129.1175
55587	83.1248
55588	8.8460
55589	1.0003
55590	605.1045
55591	16607.8122
55592	146.6508
55593	45.9899
55594	114.5470
55595	22.5971
55596	1.0021
55597	15936.7648
55598	222.9263
55599	9.0452
